dc_subject_sm,b1g_dateAccessioned_s,solr_year_i,layer_modified_dt,dc_format_s,dct_mediator_sm,solr_geom,uuid,b1g_keyword_sm,layer_geom_type_s,score,dct_provenance_s,cugir_category_sm,dct_accrualMethod_s,b1g_image_ss,solr_bboxtype,dct_issued_s,dc_publisher_s,dc_language_s,suppressed_b,b1g_access_s,dc_description_s,dc_identifier_s,dct_accessRights_sm,geoblacklight_version,nyu_addl_dspace_s,alternativeTitle_sm,b1g_collection_sm,dct_temporal_sm,b1g_date_range_drsim,dc_rights_s,dct_alternativeTitle_sm,dc_language_sm,dc_title_s,georss_polygon_s,b1g_dateRetired_s,dct_accrual_sm,solr_bboxtype__maxX,solr_bboxtype__maxY,call_number_s,dct_references_s,layer_id_s,b1g_child_record_b,dct_isPartOf_sm,timestamp,b1g_status_s,dc_type_s,dc_type_sm,solr_bboxtype__minX,solr_bboxtype__minY,dc_publisher_sm,dc_source_sm,layer_slug_s,dct_spatial_sm,b1g_centroid_ss,b1g_genre_sm,b1g_code_s,cugir_addl_downloads_s,_version_,cugir_filesize_s,b1g_geonames_sm,dc_creator_sm,stanford_rights_metadata_s
digital elevation model|digital terrain model|hypsography|altitude|topography|Index maps,,1995,2018-12-20T00:00:00Z,GeoTIFF,,"ENVELOPE(-79.750232, -71.750494, 44.999963, 40.499893)",,,Raster,1.0,Cornell,,,,"ENVELOPE(-79.750232, -71.750494, 44.999963, 40.499893)",,,,,,"This is an index of all the available DEM (digital elevation model) tiles within New York state. Download links are provided for each tile. Each DEM raster has a pixel resolution of approximately 10 meters. Elevation values were derived from USGS contour lines mapped at a scale of 1:24,000.  DEMs can be used as source data for digital orthophotos and as layers in geographic information systems for earth science analysis. DEMs can also serve as tools for volumetric analysis, for site location of towers, or for drainage basin delineation. These data are collected as part of the National Mapping Program.",http://cugir.library.cornell.edu/catalog/cugir-008186,,1.0,,,,1995,,Public,,,"Index of Digital Elevation Models (DEM), New York",,,,-71.750494,44.999963,,"{""https://openindexmaps.org"":""https://s3.amazonaws.com/cugir-data/00/81/86/cugir-008186-index.geojson"",""http://schema.org/downloadUrl"":""https://s3.amazonaws.com/cugir-data/00/81/86/cugir-008186-index.geojson"",""http://www.opengis.net/cat/csw/csdgm"":""https://s3.amazonaws.com/cugir-data/00/81/86/fgdc.xml"",""http://www.w3.org/1999/xhtml"":""https://s3.amazonaws.com/cugir-data/00/81/86/fgdc.html""}",cugir008186,,,2020-12-01T16:27:12.004Z,,Dataset,,-79.750232,40.499893,U.S. Geological Survey,,cugir-008186,New York,,,,,1684893894036160512,,,U.S. Geological Survey,
digital elevation model|digital terrain model|hypsography|altitude|topography|Index maps,,1995,2018-12-20T00:00:00Z,GeoTIFF,,"ENVELOPE(-79.750232, -71.750494, 44.999963, 40.499893)",,,Raster,1.0,Cornell,,,,"ENVELOPE(-79.750232, -71.750494, 44.999963, 40.499893)",,,,,,"This is an index of all the available DEM (digital elevation model) tiles within New York state. Download links are provided for each tile, but this record doesn't include a downloadUrl for the index map itself.",http://cugir.library.cornell.edu/catalog/cugir-008186#no-downloadUrl,,1.0,,,,1995,,Public,,,"Index of Digital Elevation Models (DEM), New York",,,,-71.750494,44.999963,,"{""https://openindexmaps.org"":""https://s3.amazonaws.com/cugir-data/00/81/86/cugir-008186-index.geojson"",""http://www.opengis.net/cat/csw/csdgm"":""https://s3.amazonaws.com/cugir-data/00/81/86/fgdc.xml"",""http://www.w3.org/1999/xhtml"":""https://s3.amazonaws.com/cugir-data/00/81/86/fgdc.html""}",cugir008186,,,2020-12-01T16:27:12.004Z,,Dataset,,-79.750232,40.499893,U.S. Geological Survey,,cugir-008186-no-downloadurl,New York,,,,,1684893894056083456,,,U.S. Geological Survey,
"",,1540,2019-04-02T21:38:57Z,Records,,"ENVELOPE(-180, 180, 90, -90)",,,Table,1.0,Minnesota,,,,"ENVELOPE(-180, 180, 90, -90)",,,,,,"The John R. Borchert Map Library contains an extensive collection of historic maps and atlases. Though the focus is on historic Minnesota items, the collection contains a wide range of topics and dates -- from historic items dating back to the 16th Century to current maps from around the world.",05d-01,,1.0,,,,1540-1897,,Public,,English,John R. Borchert Map Library,,,,180.0,90.0,,"{""http://schema.org/url"":""http://umedia.lib.umn.edu/""}",,,Academic Institutions Maps,2020-12-01T16:27:12.004Z,,,Collection,-180.0,-90.0,University of Minnesota,,05d-01,"Minnesota, United States|World","0,0",Maps,05d-01,,1684893895086833664,,,,
Hot springs|Kusatsu-machi|Maps,,,,JPEG,,"ENVELOPE(138.523426, 138.630362, 36.656354, 36.597519)",,,Image,1.0,Stanford,,,,"ENVELOPE(138.523426, 138.630362, 36.656354, 36.597519)",,Kikyōya Genkichi han,Japanese,,,Publication date estimate from dealer description.,http://purl.stanford.edu/dc482zx1528,,1.0,,,,,,Public,,,Jōshū Kusatsu Onsenzu,,,,138.630362,36.656354,,"{""http://schema.org/url"":""http://purl.stanford.edu/dc482zx1528"",""https://oembed.com"":""https://purl.stanford.edu/embed.json?&hide_title=true&url=https://purl.stanford.edu/dc482zx1528""}",,,,2020-12-01T16:27:12.004Z,,Image,,138.523426,36.597519,,,stanford-dc482zx1528,Japan,,,,,1684893894308790272,,,,
Index maps,,1897,2019-07-17T20:51:55Z,JPEG,,"ENVELOPE(72.786074, 72.887669, 19.055892, 18.879387)",,,Image,1.0,Minnesota,,,"https://cdm16022.contentdm.oclc.org/digital/iiif/p16022coll246/73/full/600,/0/default.jpg","ENVELOPE(72.786074, 72.887669, 19.055892, 18.879387)",1897,,,,,"Cartographic Details: Scale [1:14,400]. 1 in. = 1200 ft. Relief shown by hachures and form lines. Index to cities with epidemic statistics. Includes script signature for""chairman plague committee.""",e1ec54e6-8bb4-496a-93f9-43ac901bea74,,1.0,,,,1897,,Public,,English,Map of the Island of Bombay : index to progress,,,,72.887669,19.055892,,"{""http://schema.org/url"":""http://purl.umn.edu/200763"",""http://iiif.io/api/presentation#manifest"":""https://raw.githubusercontent.com/BTAA-Geospatial-Data-Project/iiif-manifests/master/manifest_e1ec54e6-8bb4-496a-93f9-43ac901bea74.json""}",,,John R. Borchert Map Library,2020-12-01T16:27:12.004Z,,,Image,72.786074,18.879387,"The Office, Poona, India",05d-p16022coll246,e1ec54e6-8bb4-496a-93f9-43ac901bea74,"Bombay, India|Mumbai, Maharashtra, India|India","18.9676395,72.8368715",Maps,05d-02,,1684893894605537280,,https://sws.geonames.org/1275339/,Government Photozinco Office|Bombay Plague Committee,
Zip codes|Census data|Demographic surveys|Population,,,2018-05-15T20:00:25Z,Shapefile,,"ENVELOPE(-73.533237, -69.898565, 42.888068, 41.230345)",,,Polygon,1.0,MIT,,,,"ENVELOPE(-73.533237, -69.898565, 42.888068, 41.230345)",,United States. Bureau of the Census,,,,,,,1.0,,,,,,Public,,,"Massachusetts (ZCTA - 5 digit zip code tabulation area, 2000)",,,,-69.898565,42.888068,,"{""http://www.opengis.net/def/serviceType/ogc/wms"": ""https://geodata.mit.edu/geoserver/wms"", ""http://www.opengis.net/def/serviceType/ogc/wfs"": ""https://geodata.mit.edu/geoserver/wfs""}",mit:SDE_DATA_US_MA_E25ZCTA5DCT_2000,,,2020-12-01T16:27:12.004Z,,Dataset,,-73.533237,41.230345,,,mit-f6rqs4ucovjk2,Massachusetts,,,,,1684893894450348032,,,United States. Bureau of the Census,
Environment|Geoscientific Information,2019-03-28,2004,2019-09-20T18:19:08Z,Shapefile,,"ENVELOPE(-88.0157,-86.8562,38.5276,37.3724)",,Hydrology,Point,1.0,Purdue,,,http://maps.indiana.edu/images/Hydrology/Water_Quality_Sediment_Inventory.png,"ENVELOPE(-88.0157,-86.8562,38.5276,37.3724)",2004-01-00,,,false,,"SEDIMENT_INVENTORY_EPA_IN is a point shapefile from the National Sediment Inventory developed by the USEPA BASINS 3.0 program and edited by Bernardin, Lochmueller and Associates. Points represent monitoring stations attributed as occuring within the state of Indiana or along the Ohio River in Kentucky, or in Illinois along Lake Michigan. Joinable tables must be utilized to access data at specific stations for specific parameters. Five tables are available - tissue residue data (tischem.dbf), sediment chemistry data (sedichem.dbf), screening value, cancer slope factors, and noncancer reference doses for chemicals (reftabl.dbf), watershed summary data (watersh.dbf), biotoxicity data (biotox.dbf).  US Environmental Protection Agency BASINS metadata reports -  ""This dataset describes the accumulation of chemical contaminants in river, lake, ocean, and estuary bottoms and includes a screening assessment of the potential for associated adverse effects on human and environmental health. EPA evaluated more than 21,000 sampling stations nationwide using sediment chemistry data, chemical residue levels in edible tissue of aquatic organisms, and sediment toxicity data. Of the sampling stations evaluated, 5,521 stations were classified as Tier 1 (associated adverse effects are probable), 10,401 stations were classified as Tier 2 (associated adverse effects are possible, but expected infrequently), and 5,174 stations were classified as Tier 3 (no indication of associated adverse effects). Ninety-six watersheds were identified as areas of probable concern for sediment contamination. EPA believes that these watersheds represent the highest priority for further ecotoxicological assessments, risk analysis, temporal and spatial trend assessments, contaminant source evaluation, and management action because of the preponderance of evidence in these areas (although further evaluation is necessary). Also see the related report entitled The Incidence And Severity Of Sediment Contamination In Surface Waters of the United States, Volume 1, National Sediment Quality Survey (EPA 823-R-97-006, <http://www.epa.gov/OST>) that was published in September 1997. For distribution with BASINS v.2.0, the spatial attributes of the database were prepared in Arcview shape file format while selected relational attributes were prepared in Arcview DBF file format."" ""This data set provides individuals with observation level data that were used in the most geographically extensive investigation of sediment contamination ever performed in the United States. Based on this evaluation, sediment contamination exists at levels where associated adverse effects are probable in some locations within each State of the country.""",b06d96e4-c917-4afc-a3df-adbbc9a2273c,,1.0,,,,2004,,Public,,English,"National Sediment Inventory (NSI) and Data Summaries, Derived from EPA BASINS 3: Indiana",,,,-86.8562,38.5276,,"{""http://schema.org/url"":""http://maps.indiana.edu/previewMaps/Hydrology/Water_Quality_Sediment_Inventory.html"",""http://schema.org/downloadUrl"":""http://maps.indiana.edu/download/Hydrology/Water_Quality_Sediment_Inventory.zip"",""http://schema.org/image"":""http://maps.indiana.edu/images/Hydrology/Water_Quality_Sediment_Inventory.png"",""urn:x-esri:serviceType:ArcGIS#DynamicMapLayer"":""https://maps.indiana.edu/arcgis/rest/services/Hydrology/Water_Quality_Sediment_Inventory/MapServer/0"",""http://www.opengis.net/cat/csw/csdgm"":""http://maps.indiana.edu/metadata/Hydrology/Water_Quality_Sediment_Inventory.xml""}",,,09a-01,2020-12-01T16:27:12.004Z,Active,,Dataset|Service,-88.0157,37.3724,State of Indiana,,b06d96e4-c917-4afc-a3df-adbbc9a2273c,Indiana,"37.95,-87.43595",Geospatial data,09a-01,,1684893895134019584,,http://sws.geonames.org/4921868,Bernardin-Lochmueller & Associates,
"",2019-07-26,1882,2019-08-28T11:13:26Z,JPEG,,"ENVELOPE(-97.23926544, -89.48338318, 49.23105053, 43.4994278)",,,Image,1.0,Minnesota,,,,"ENVELOPE(-97.23926544, -89.48338318, 49.23105053, 43.4994278)",,,,,,"Cover title: Adams' synchronological chart or map of history. Includes illus., port., etc. 3rd ed., carefully and critically rev. and brought down to 1878. 20 x 17 inches",e84a24f0-1c00-4235-a584-db5d7551cbe6,,1.0,,,,1882,,Public,,English,New township and railroad map of the state of Minnesota,,,,-89.48338318,49.23105053,,"{""http://schema.org/url"":""http://purl.umn.edu/89368"",""http://iiif.io/api/image"":""https://cdm16022.contentdm.oclc.org/digital/iiif/p16022coll247/238/info.json""}",,,05d-01,2020-12-01T16:27:12.004Z,Active,,Image,-97.23926544,43.4994278,State Board of Immigration,,e84a24f0-1c00-4235-a584-db5d7551cbe6,"Minnesota, United States","46.365239165,-93.36132431",Maps,05d-01,,1684893895006093312,,http://sws.geonames.org/5037779,,
Aerial photographs|Index maps,,,,GeoJSON,,"ENVELOPE(-74.783, -74.733, 40.20, 40.166)",,,Point,1.0,Cornell,,,,"ENVELOPE(-74.783, -74.733, 40.20, 40.166)",c.1960,The Publisher,English,,,This is a description,cornell-ny-aerial-photos-1960s,,1.0,,,,,,Public,,,New York Aerial Photos (1960s),,,,-74.733,40.2,,"{""https://openindexmaps.org"":""https://raw.githubusercontent.com/OpenIndexMaps/edu.cornell/master/ny-aerial-photos-1960s.geojson"",""http://schema.org/downloadUrl"":""https://raw.githubusercontent.com/OpenIndexMaps/edu.cornell/master/ny-aerial-photos-1960s.geojson""}",,,,2020-12-01T16:27:12.004Z,,Dataset,,-74.783,40.166,,,cornell-ny-aerial-photos-1960s,New York,,,,,1684893894678937600,,,Jane Doe,
Location,,2005,2008-11-12T15:29:47Z,Shapefile,,"ENVELOPE(-76.346, -76.176, 36.971, 36.82)",,,MultiPoint,1.0,UVa,,,,"ENVELOPE(-76.346, -76.176, 36.971, 36.82)",2008-10-17,,eng,,,"Police stations for Norfolk, Virginia.",315fc8ee-3b57-4ebb-aa24-4300f1c42dc9-13,,1.0,,,,2005-2005,,Public,,,Norfolk 2005 Police Stations,36.82 -76.346 36.971 -76.346 36.971 -76.176 36.82 -76.176 36.82 -76.346,,,-76.176,36.971,,"{""http://www.opengis.net/def/serviceType/ogc/wms"":""http://gis.lib.virginia.edu/geoserver/wms"",""http://www.opengis.net/def/serviceType/ogc/wfs"":""http://gis.lib.virginia.edu/geoserver/wfs"",""http://www.opengis.net/def/serviceType/ogc/wcs"":""http://gis.lib.virginia.edu/geoserver/wcs"",""http://schema.org/downloadUrl"":""http://gis.lib.virginia.edu/geoserver/ows?service=WFS\u0026typeName=Norfolk:police_point\u0026request=GetFeature\u0026outputFormat=shape-zip"",""http://www.isotc211.org/schemas/2005/gmd/"":""https://opengeometadata.github.io/edu.virginia/382/13/iso19139.xml""}",Norfolk:police_point,,,2020-12-01T16:27:12.004Z,,,,-76.346,36.82,,,uva-Norfolk:police_point,,,,,,1684893895111999488,,,,
Naples (Italy : Province)—Maps—Early works to 1800|Naples (Kingdom)—Maps—Early works to 1800,,1710,2019-06-04T19:31:43Z,TIFF,,"ENVELOPE(12.5092, 18.6231, 42.9128, 37.7996)",princeton-g158bk83b,,Image,1.0,Princeton,,,,"ENVELOPE(12.5092, 18.6231, 42.9128, 37.7996)",,"Norimbergae : Ioanne Bapt. Homann, [ca. 1710]",lat,false,,"Relief shown pictorially. Lacks the imperial privilege found on a later state of map, dated to 1720. Homann founded his own cartographic and publishing establishment in 1702. He became geographer to the Holy Roman Emperor in 1715. cf. Tooley's dictionary of mapmakers. Includes view of Mount Vesuvius.",ark:/88435/g158bk83b,,1.0,,,,,,Public,,,Novissima & exactissima totius regni Neapolis tabula,,,,18.6231,42.9128,HMC01.2565,"{""http://schema.org/url"":""https://catalog.princeton.edu/catalog/8554551"",""http://schema.org/downloadUrl"":""https://figgy.princeton.edu/downloads/b0be276d-5cf3-4ef8-bc48-8fce721566e2/file/f36fd669-af41-4918-93b6-ab522db41b71"",""http://schema.org/thumbnailUrl"":""https://figgy.princeton.edu/downloads/b0be276d-5cf3-4ef8-bc48-8fce721566e2/file/e2da703d-5309-4f98-b303-43438033b7bd"",""http://iiif.io/api/image"":""https://iiif.princeton.edu/loris/figgy_prod/71%2Fae%2Ffe%2F71aefe7a08704ed7830666df75813f96%2Fintermediate_file.jp2/info.json"",""http://iiif.io/api/presentation#manifest"":""https://figgy.princeton.edu/concern/scanned_maps/469f076b-dfe9-44dd-a600-3da6b8656159/manifest""}",public-figgy:p-b0be276d-5cf3-4ef8-bc48-8fce721566e2,,,2020-12-01T16:27:12.004Z,,,,12.5092,37.7996,,,princeton-g158bk83b,Italy,,,,,1684893894625460224,,,"Homann, Johann Baptist, 1663-1724",
Planning and Cadastral,2019-03-28,2016,2019-09-20T18:19:08Z,Shapefile,,"ENVELOPE(-86.3291,-85.9369,39.9278,39.6322)",,Indianapolis|Marion County|Boundaries|Parcels|Building Blocks,Vector,1.0,Indiana,,ArcGIS Hub,,"ENVELOPE(-86.3291,-85.9369,39.9278,39.6322)",2016-01-14,,,false,,"Polygon file representing parcel boundaries in Indianapolis and Marion County, Indiana with address attributes.Data projection: NAD 1983 StatePlane Indiana East FIPS 1301 (US Feet)",458cf4b7d44543d2a3bee3bd92914af9_3,,1.0,,,,2016,,Public,,English,"Parcels: Indianapolis, Indiana",,,,-85.9369,39.9278,,"{""http://schema.org/url"":""http://data1-indygis.opendata.arcgis.com/datasets/458cf4b7d44543d2a3bee3bd92914af9_3"",""http://schema.org/downloadUrl"":""http://data1-indygis.opendata.arcgis.com/datasets/458cf4b7d44543d2a3bee3bd92914af9_3.zip"",""urn:x-esri:serviceType:ArcGIS#DynamicMapLayer"":""https://xmaps.indy.gov/arcgis/rest/services/OpenData/OpenData_Boundaries/MapServer/3""}",,,01c-02,2020-12-01T16:27:12.004Z,Active,,Dataset|Service,-86.3291,39.6322,"City of Indianapolis, Indiana",,458cf4b7d44543d2a3bee3bd92914af9_3,"City of Indianapolis, Indiana|Indiana","39.78,-86.133",Geospatial data,01c-02,,1684893894968344576,,,City of Indianapolis and Marion County - IndyGIS,
Atlases,,1916,2019-03-28T19:41:35Z,JPEG,,"ENVELOPE(-93.3287, -92.7339, 44.9233, 44.4729)",,Real property -- Minnesota -- Dakota County -- Maps; Dakota County (Minn.) -- Maps; Dakota County (Minn.) -- Directories,Image,1.0,Minnesota,,,,"ENVELOPE(-93.3287, -92.7339, 44.9233, 44.4729)",1916,,,false,,"Atlas and farm directory with complete survey in township plats, Dakota County, Minnesota, containing plats of all townships with owners' names ... / published by The Farmer [magazine] ; engraved by The Kenyon Company, Des Moines, Iowa. St. Paul: Webb Publishing Co., c1916.",9702bb22-4305-4cc2-a8f4-fc10e4ef05df,,1.0,,,,1916,,Public,,English,"Parent Record; Atlas and farmers‚ directory of Dakota County, Minnesota, 1916.",,,MNHS,-92.7339,44.9233,,"{""http://schema.org/url"":""http://purl.umn.edu/193103"",""https://openindexmaps.org"":""https://raw.githubusercontent.com/BTAA-Geospatial-Data-Project/indexmaps/master/dakota.geojson""}",,,John R. Borchert Map Library,2020-12-01T16:27:12.004Z,,,Image,-93.3287,44.4729,"Webb Publishing Co. (St. Paul, Minnesota), 1916",05d-02,9702bb22-4305-4cc2-a8f4-fc10e4ef05df,"Dakota County, Minnesota, United States|Minnesota, United States","44.6981,-93.0313",Maps,05d-02,,1684893894433570816,,https://sws.geonames.org/5023752/,The Farmer [magazine] (Publisher),
Real property-New Jersey-Princeton-Maps|Princeton (N.J.)-Maps,,,2018-06-07T05:12:50Z,,,"ENVELOPE(-74.68, -74.63, 40.37, 40.33)",princeton-1r66j405w,,Image,1.0,Princeton,,,,"ENVELOPE(-74.68, -74.63, 40.37, 40.33)",,"New York : Sanborn Map & Publishing Co., Limited, 1885.",eng,,,"Title taken from sheet 1 of 1927 map. ""Feb. 1885."" Includes location map and key. Oriented with the north to the upper left.",ark:/88435/1r66j405w,,1.0,,,,,,Public,,,"Princeton, Mercer County, New Jersey",,,,-74.63,40.37,HMC04 (Princeton),"{""http://schema.org/url"":""https://catalog.princeton.edu/catalog/4266648"",""http://schema.org/thumbnailUrl"":""https://figgy.princeton.edu/downloads/b6ba3091-fcf4-4d2d-9d6a-df7df5c8c588/file/0cb6b6c7-bce2-46a8-8c79-2864c7ec5459"",""http://iiif.io/api/image"":""https://libimages1.princeton.edu/loris/figgy_prod/5a%2F20%2F58%2F5a20585db50d44959fe5ae44821fd174%2Fintermediate_file.jp2/info.json"",""http://iiif.io/api/presentation#manifest"":""https://figgy.princeton.edu/concern/scanned_maps/9a193476-5f2e-4f82-95a5-6db472e39b7b/manifest""}",ark:/88435/1r66j405w,,,2020-12-01T16:27:12.004Z,,,,-74.68,40.33,,,princeton-1r66j405w,,,,,,1684893894818398208,,,Sanborn Map Company,
Real property-New Jersey-Princeton-Maps|Princeton (N.J.)-Maps,,,2018-06-20T22:23:54Z,TIFF,,"ENVELOPE(-74.68, -74.63, 40.37, 40.33)",princeton-n009w382v,,Image,1.0,Princeton,,,,"ENVELOPE(-74.68, -74.63, 40.37, 40.33)",,"New York : Sanborn Map & Publishing Co., Limited, 1885.",eng,true,,"Title taken from sheet 1 of 1927 map. ""Feb. 1885."" Includes location map and key. Oriented with the north to the upper left.",ark:/88435/n009w382v,,1.0,,,,,,Public,,,"Princeton, Mercer County, New Jersey (Sheet 1)",,,,-74.63,40.37,HMC04 (Princeton),"{""http://schema.org/url"":""https://catalog.princeton.edu/catalog/4266648"",""http://schema.org/downloadUrl"":""https://figgy.princeton.edu/downloads/b6ba3091-fcf4-4d2d-9d6a-df7df5c8c588/file/ff89fcc8-e61b-4b27-938f-a03e63d4f5f1"",""http://schema.org/thumbnailUrl"":""https://figgy.princeton.edu/downloads/b6ba3091-fcf4-4d2d-9d6a-df7df5c8c588/file/0cb6b6c7-bce2-46a8-8c79-2864c7ec5459"",""http://iiif.io/api/image"":""https://libimages1.princeton.edu/loris/figgy_prod/5a%2F20%2F58%2F5a20585db50d44959fe5ae44821fd174%2Fintermediate_file.jp2/info.json"",""http://iiif.io/api/presentation#manifest"":""https://figgy.princeton.edu/concern/scanned_maps/2806e4cf-effc-4827-b116-952dfe776d14/manifest""}",public-figgy:p-b6ba3091-fcf4-4d2d-9d6a-df7df5c8c588,,,2020-12-01T16:27:12.004Z,,,,-74.68,40.33,,princeton-1r66j405w,princeton-n009w382v,,,,,,1684893894954713088,,,Sanborn Map Company,
Real property-New Jersey-Princeton-Maps|Princeton (N.J.)-Maps,,,2018-06-20T22:24:29Z,TIFF,,"ENVELOPE(-74.68, -74.63, 40.37, 40.33)",princeton-jq085m62x,,Image,1.0,Princeton,,,,"ENVELOPE(-74.68, -74.63, 40.37, 40.33)",,"New York : Sanborn Map & Publishing Co., Limited, 1885.",eng,true,,"Title taken from sheet 1 of 1927 map. ""Feb. 1885."" Includes location map and key. Oriented with the north to the upper left.",ark:/88435/jq085m62x,,1.0,,,,,,Public,,,"Princeton, Mercer County, New Jersey (Sheet 2)",,,,-74.63,40.37,HMC04 (Princeton),"{""http://schema.org/url"":""https://catalog.princeton.edu/catalog/4266648"",""http://schema.org/downloadUrl"":""https://figgy.princeton.edu/downloads/db890be9-02bf-43c1-85c8-69c0684e25f6/file/dc08e083-5044-4949-bdd1-9d16a1fef818"",""http://schema.org/thumbnailUrl"":""https://figgy.princeton.edu/downloads/db890be9-02bf-43c1-85c8-69c0684e25f6/file/342e2f50-c9ff-4f86-9317-f5ce331e766e"",""http://iiif.io/api/image"":""https://libimages1.princeton.edu/loris/figgy_prod/a6%2Fb9%2Ff9%2Fa6b9f96251724546ae37ea3fa37a5e57%2Fintermediate_file.jp2/info.json"",""http://iiif.io/api/presentation#manifest"":""https://figgy.princeton.edu/concern/scanned_maps/68e90289-74ce-4f21-89e5-852f3e96ce35/manifest""}",public-figgy:p-db890be9-02bf-43c1-85c8-69c0684e25f6,,,2020-12-01T16:27:12.004Z,,,,-74.68,40.33,,princeton-1r66j405w,princeton-jq085m62x,,,,,,1684893893968003072,,,Sanborn Map Company,
Real property-New Jersey-Princeton-Maps|Princeton (N.J.)-Maps,,,2018-06-20T22:23:54Z,TIFF,,"ENVELOPE(-74.68, -74.63, 40.37, 40.33)",princeton-n009w382v-fake1,,Image,1.0,Princeton,,,,"ENVELOPE(-74.68, -74.63, 40.37, 40.33)",,"New York : Sanborn Map & Publishing Co., Limited, 1885.",eng,true,,"Title taken from sheet 1 of 1927 map. ""Feb. 1885."" Includes location map and key. Oriented with the north to the upper left.",ark:/88435/n009w382v,,1.0,,,,,,Public,,,"Princeton, Mercer County, New Jersey (Sheet 3)",,,,-74.63,40.37,HMC04 (Princeton),"{""http://schema.org/url"":""https://catalog.princeton.edu/catalog/4266648"",""http://schema.org/downloadUrl"":""https://figgy.princeton.edu/downloads/b6ba3091-fcf4-4d2d-9d6a-df7df5c8c588/file/ff89fcc8-e61b-4b27-938f-a03e63d4f5f1"",""http://schema.org/thumbnailUrl"":""https://figgy.princeton.edu/downloads/b6ba3091-fcf4-4d2d-9d6a-df7df5c8c588/file/0cb6b6c7-bce2-46a8-8c79-2864c7ec5459"",""http://iiif.io/api/image"":""https://libimages1.princeton.edu/loris/figgy_prod/5a%2F20%2F58%2F5a20585db50d44959fe5ae44821fd174%2Fintermediate_file.jp2/info.json"",""http://iiif.io/api/presentation#manifest"":""https://figgy.princeton.edu/concern/scanned_maps/2806e4cf-effc-4827-b116-952dfe776d14/manifest""}",public-figgy:p-b6ba3091-fcf4-4d2d-9d6a-df7df5c8c598,,,2020-12-01T16:27:12.004Z,,,,-74.68,40.33,,princeton-1r66j405w,princeton-n009w382v-fake1,,,,,,1684893894215467008,,,Sanborn Map Company,
Real property-New Jersey-Princeton-Maps|Princeton (N.J.)-Maps,,,2018-06-20T22:23:54Z,TIFF,,"ENVELOPE(-74.68, -74.63, 40.37, 40.33)",princeton-n009w382v-fake2,,Image,1.0,Princeton,,,,"ENVELOPE(-74.68, -74.63, 40.37, 40.33)",,"New York : Sanborn Map & Publishing Co., Limited, 1885.",eng,true,,"Title taken from sheet 1 of 1927 map. ""Feb. 1885."" Includes location map and key. Oriented with the north to the upper left.",ark:/88435/n009w382v,,1.0,,,,,,Public,,,"Princeton, Mercer County, New Jersey (Sheet 4)",,,,-74.63,40.37,HMC04 (Princeton),"{""http://schema.org/url"":""https://catalog.princeton.edu/catalog/4266648"",""http://schema.org/downloadUrl"":""https://figgy.princeton.edu/downloads/b6ba3091-fcf4-4d2d-9d6a-df7df5c8c588/file/ff89fcc8-e61b-4b27-938f-a03e63d4f5f1"",""http://schema.org/thumbnailUrl"":""https://figgy.princeton.edu/downloads/b6ba3091-fcf4-4d2d-9d6a-df7df5c8c588/file/0cb6b6c7-bce2-46a8-8c79-2864c7ec5459"",""http://iiif.io/api/image"":""https://libimages1.princeton.edu/loris/figgy_prod/5a%2F20%2F58%2F5a20585db50d44959fe5ae44821fd174%2Fintermediate_file.jp2/info.json"",""http://iiif.io/api/presentation#manifest"":""https://figgy.princeton.edu/concern/scanned_maps/2806e4cf-effc-4827-b116-952dfe776d14/manifest""}",public-figgy:p-b6ba3091-fcf4-4d2d-9d6a-df7df5c8c589,,,2020-12-01T16:27:12.004Z,,,,-74.68,40.33,,princeton-1r66j405w,princeton-n009w382v-fake2,,,,,,1684893894419939328,,,Sanborn Map Company,
"",,,2019-01-10T19:47:16Z,,,"ENVELOPE(-88.1, -84.78, 41.76, 37.77)",,,Image,1.0,Purdue,,,,"ENVELOPE(-88.1, -84.78, 41.76, 37.77)",,,,,,,09d-01,,,,,,,,Public,,English,Purdue Georeferenced Imagery,,,,-84.78,41.76,,"{""http://schema.org/url"":""https://mapsweb.lib.purdue.edu/arcgis/rest/services/Purdue/campus_history/ImageServer/""}",,,Academic Institutions Maps,2020-12-01T16:27:12.004Z,,,Collection,-88.1,37.77,Purdue University,,09d-01,,,Maps|Aerial imagery,09d-01,,1684893894833078272,,,,
