Title,Alternative Title,Description,Language,Publisher,Creator,Resource Class,Subject,Keyword,Date Issued,Temporal Coverage,Date Range,Spatial Coverage,Bounding Box,Format,Type,Geometry Type,Layer ID,Information,Download,FeatureServer,MapServer,ImageServer,Image,Identifier,ID,Provenance,Code,Is Part Of,Status,Accrual Method,Accrual Periodicity,Date Accessioned,Rights,Access Rights,Suppressed,Child
Prevention Providers: Iowa,PreventionProviders,,English,State of Iowa,State of Iowa,Geospatial data,Health,substance abuse|services|Iowa|public health|prevention|service areas,9/12/17,2017,2017-2017,Iowa,"-96.4007,40.8183,-90.1887,43.432",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/4c1a7a8627744808beb3830b330b5eeb_0,https://open-iowa.opendata.arcgis.com/datasets/4c1a7a8627744808beb3830b330b5eeb_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/SubstanceAbusePrevention/FeatureServer/0,,,,4c1a7a8627744808beb3830b330b5eeb_0,4c1a7a8627744808beb3830b330b5eeb_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Private Well Facilities: Iowa,Private Well Facilities,"Point locations of wells entered into the Iowa DNR Private Well Tracking System.  Includes private well permits, well test registration, abandoned well registration, and well renovation registration administered by the grants-to-counties program.",English,State of Iowa,Iowa Department of Natural Resources,Geospatial data,Environment|Inland Waters,environment|inlandWaters,4/19/18,2018,2018-2018,Iowa,"-96.7909,39.9655,-90.0574,43.9474",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/10b157ecad994235bce1d9a6de32a613_22,https://open-iowa.opendata.arcgis.com/datasets/10b157ecad994235bce1d9a6de32a613_22.zip,,https://programs.iowadnr.gov/geospatial/rest/services/OneStop/QueryEnvFacs/MapServer/22,,,10b157ecad994235bce1d9a6de32a613_22,10b157ecad994235bce1d9a6de32a613_22,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Property Tax Exemption (PTE) Project Areas: Iowa,PTE Project Areas,Broadband property tax exemption (PTE) applications and project areas. Project areas awarded from 2015-2017.,English,State of Iowa,State of Iowa,Geospatial data,Utilities and Communication,Iowa|utilities|broadband,2/8/18,2018,2018-2018,Iowa,"-96.6129,40.4726,-90.2244,43.5009",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/149f273b24b74c76b25438264c113347_1,https://open-iowa.opendata.arcgis.com/datasets/149f273b24b74c76b25438264c113347_1.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/BroadbandPTEApplications/FeatureServer/1,,,,149f273b24b74c76b25438264c113347_1,149f273b24b74c76b25438264c113347_1,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Property Tax Exemption (PTE) Project Locations: Iowa,PTE Project Locations,Broadband property tax exemption (PTE) applications and project areas. Project areas awarded from 2015-2017.,English,State of Iowa,State of Iowa,Geospatial data,Utilities and Communication,Iowa|utilities|broadband,2/8/18,2018,2018-2018,Iowa,"-96.1578,40.6465,-90.5729,43.4123",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/149f273b24b74c76b25438264c113347_0,https://open-iowa.opendata.arcgis.com/datasets/149f273b24b74c76b25438264c113347_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/BroadbandPTEApplications/FeatureServer/0,,,,149f273b24b74c76b25438264c113347_0,149f273b24b74c76b25438264c113347_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Public Lands Used for Conservation and Recreation: Iowa,Public Lands Used for Conservation and Recreation in Iowa,"This dataset represents conservation and recreation lands that are open to the public in the state of Iowa.  Boundaries of areas represent differences in ownership and managing agency of the area.  The sources of this data is derived from many different sources, mainly from the agency responsible for the area.  Some of these conservation areas are under private ownership and public access is not allowed, signs and private property should be respected.",English,State of Iowa,Iowa Department of Natural Resources,Geospatial data,Boundaries,boundaries|public lands,7/27/17,2017,2017-2017,Iowa,"-96.4007,40.8183,-90.1887,43.432",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/2e8be3c67288413f903276eea17cea43_0,https://open-iowa.opendata.arcgis.com/datasets/2e8be3c67288413f903276eea17cea43_0.zip,,https://programs.iowadnr.gov/geospatial/rest/services/Boundaries/Public_Lands/MapServer/0,,,2e8be3c67288413f903276eea17cea43_0,2e8be3c67288413f903276eea17cea43_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Public School Buildings 2016: Iowa,Iowa Public School Buildings 2016,,English,State of Iowa,Legislative Services Agency,Geospatial data,Boundaries,iowa|school|elementary|high|middle|intermediate|boundaries,9/1/15,2015,2015-2015,Iowa,"-96.5505,40.3989,-90.1969,43.4941",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/e78266a4350042d8914d371125d23481_0,https://open-iowa.opendata.arcgis.com/datasets/e78266a4350042d8914d371125d23481_0.zip,,https://gis.legis.iowa.gov/arcgis/rest/services/ED/SchoolsFY16/MapServer/0,,,e78266a4350042d8914d371125d23481_0,e78266a4350042d8914d371125d23481_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Public Water Supply Facilities: Iowa,Public Water Supply Facilities,Facilities with operating permits for Public Water Supplies (systems that serve 25 or more people) for drinking water. This data is from the Iowa DNR's Safe Drinking Water Information System (SDWIS). This layer represents each public water supply system at one point.,English,State of Iowa,Iowa Department of Natural Resources,Geospatial data,Environment,environment,4/19/18,2018,2018-2018,Iowa,"-96.7909,39.9655,-90.0574,43.9474",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/f491e6de2d3b4f5bb0515ed28aa3ea91_20,https://open-iowa.opendata.arcgis.com/datasets/f491e6de2d3b4f5bb0515ed28aa3ea91_20.zip,,https://programs.iowadnr.gov/geospatial/rest/services/OneStop/QueryEnvFacs/MapServer/20,,,f491e6de2d3b4f5bb0515ed28aa3ea91_20,f491e6de2d3b4f5bb0515ed28aa3ea91_20,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Public Water Supply Surface Water Intakes: Iowa,Public Water Supply Surface Water Intakes,Surface water intakes (and infiltration galleries) at facilities with operating permits for Public Water Supplies (systems that serve 25 or more people) for drinking water. This data is from the Iowa DNR's Safe Drinking Water Information System (SDWIS).,English,State of Iowa,Iowa Department of Natural Resources,Geospatial data,Environment|Inland Waters,environment|inlandWaters,4/19/18,2018,2018-2018,Iowa,"-96.7909,39.9655,-90.0574,43.9474",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/a1153bbcfba74ea086d9d040b6a62926_26,https://open-iowa.opendata.arcgis.com/datasets/a1153bbcfba74ea086d9d040b6a62926_26.zip,,https://programs.iowadnr.gov/geospatial/rest/services/OneStop/QueryEnvFacs/MapServer/26,,,a1153bbcfba74ea086d9d040b6a62926_26,a1153bbcfba74ea086d9d040b6a62926_26,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Recreation Lands: Iowa,Recreation Lands,"This dataset represents conservation and recreation lands in the state of Iowa.  Boundaries of areas represent differences in ownership and managing agency of the area.  The sources of this data is derived from many different sources, mainly from the agency responsible for the area.  Some of these conservation areas are under private ownership and public access is not allowed, signs and private property should be respected.??",English,State of Iowa,Iowa Department of Natural Resources,Geospatial data,Boundaries,boundaried|recreation,7/27/17,2017,2017-2017,Iowa,"-96.5021,40.336,-90.0695,43.5194",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/fb46d45114ff4d529048d8b8b55741bd_11,https://open-iowa.opendata.arcgis.com/datasets/fb46d45114ff4d529048d8b8b55741bd_11.zip,,https://programs.iowadnr.gov/geospatial/rest/services/Recreation/Recreation/MapServer/11,,,fb46d45114ff4d529048d8b8b55741bd_11,fb46d45114ff4d529048d8b8b55741bd_11,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
River Mile Markers: Iowa,River Mile Markers,,English,State of Iowa,State of Iowa,Geospatial data,Inland Waters,river|infrastructure|mile marker|navigation|org:usace,8/22/19,2019,2019-2019,Iowa,"-96.6395,40.3754,-90.1401,43.5012",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/facf977923ee4b4f957ffb8f1b74c859_0,https://open-iowa.opendata.arcgis.com/datasets/facf977923ee4b4f957ffb8f1b74c859_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/River_Mile_Markers/FeatureServer/0,,,,facf977923ee4b4f957ffb8f1b74c859_0,facf977923ee4b4f957ffb8f1b74c859_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Rx Drop Off Locations: Iowa,Rx Drop Off Locations,,English,State of Iowa,State of Iowa,Geospatial data,Health,Rx Drop Off Locations|public health|citizen services,1/23/17,2017,2017-2017,Iowa,"-96.4853,40.5888,-90.183,43.4488",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/3ae5beec650b49ae916c9cd8e3d5647a_0,https://open-iowa.opendata.arcgis.com/datasets/3ae5beec650b49ae916c9cd8e3d5647a_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/epyiq/FeatureServer/0,,,,3ae5beec650b49ae916c9cd8e3d5647a_0,3ae5beec650b49ae916c9cd8e3d5647a_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Sales Tax Rates: Iowa,Iowa  Sales Tax Rates,State sales tax rates. Rate boundaries are from best available U.S. Census geographic data and published tax rates from the Iowa Dept. of Revenue.,English,State of Iowa,State of Iowa,Geospatial data,Economy,revenue|tax rates,12/8/17,2017,2017-2017,Iowa,"-96.6395,40.3754,-90.1401,43.5012",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/46abbc68ea42431295397082828d53d0_0,https://open-iowa.opendata.arcgis.com/datasets/46abbc68ea42431295397082828d53d0_0.zip,https://geoservices.iowa.gov/arcgis/rest/services/revenue/SalesTaxRates/FeatureServer/0,,,,46abbc68ea42431295397082828d53d0_0,46abbc68ea42431295397082828d53d0_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
School Alerts: Iowa,Iowa School Alerts,Iowa school alert participants. Includes link to subscribe to GovDelivery alerts for participating school districts.,English,State of Iowa,State of Iowa,Geospatial data,Society,Iowa|schools|alert|subscription,6/11/19,2019,2019-2019,Iowa,"-96.4951,40.4326,-90.6666,43.4253",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/5d21dd2204a2410fb087f7103eaa5b8a_0,https://open-iowa.opendata.arcgis.com/datasets/5d21dd2204a2410fb087f7103eaa5b8a_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/Iowa_School_Alert_Participants_View/FeatureServer/0,,,,5d21dd2204a2410fb087f7103eaa5b8a_0,5d21dd2204a2410fb087f7103eaa5b8a_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
"School Building Information, Covid-19: Iowa",Iowa School Building Information COVID 19,"Public and Private School Information collected by Iowa DOE, includes district closings, childcare availability and meal program information. Currently being updated daily.",English,State of Iowa,State of Iowa,Geospatial data,Health,Iowa|COVID-19|coronavirus|school|education|information|covid19|covid-19|Covid19|Covid-19|Coronavirus|,3/25/20,2020,2020-2020,Iowa,"-96.5505,40.3989,-90.1817,43.4941",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/e67a045e6eaf4588a766959fced9d6f4_0,https://open-iowa.opendata.arcgis.com/datasets/e67a045e6eaf4588a766959fced9d6f4_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/Iowa_School_Building_Information_COVID_19/FeatureServer/0,,,,e67a045e6eaf4588a766959fced9d6f4_0,e67a045e6eaf4588a766959fced9d6f4_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
"School District Information, Covid-19: Iowa",Iowa School District Information COVID 19,"Public School District Information collected by Iowa DOE, includes district closings, childcare availability and meal program information. Currently being updated daily.",English,State of Iowa,State of Iowa,Geospatial data,Health,Iowa|COVID-19|coronavirus|school|education|information|covid19|covid-19|Covid19|Covid-19|Coronavirus|,3/25/20,2020,2020-2020,Iowa,"-96.6395,40.3754,-90.1401,43.5011",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/1def8491909e4e8b8aa070770f63b8d2_0,https://open-iowa.opendata.arcgis.com/datasets/1def8491909e4e8b8aa070770f63b8d2_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/Iowa_School_District_Information_COVID_19/FeatureServer/0,,,,1def8491909e4e8b8aa070770f63b8d2_0,1def8491909e4e8b8aa070770f63b8d2_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
School Districts 2015-2016: Iowa,Iowa School Districts 2015-2016,"Iowa School Districts 2015-2016, updated by the Iowa Legislative Services Agency 8/18/2015.",English,State of Iowa,Legislative Services Agency,Geospatial data,Boundaries,iowa|school|districts|boundaries,9/1/15,2015,2015-2015,Iowa,"-96.6395,40.3754,-90.1401,43.5012",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/2ea5344fd100471bbe5988b3da0b1290_2,https://open-iowa.opendata.arcgis.com/datasets/2ea5344fd100471bbe5988b3da0b1290_2.zip,,https://gis.legis.iowa.gov/arcgis/rest/services/ED/SchoolsFY16/MapServer/2,,,2ea5344fd100471bbe5988b3da0b1290_2,2ea5344fd100471bbe5988b3da0b1290_2,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
School Districts 2018-2019: Iowa,Iowa School Districts 2018-2019,Iowa School Districts as prepared by the Iowa Department of Education for the 2018-2019 school year - updated 6/30/2019,English,State of Iowa,State of Iowa,Geospatial data,Boundaries,iowa|school|district|education,9/18/19,2019,2019-2019,Iowa,"-96.6395,40.3754,-90.1401,43.5011",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/68f564ad45b94212bb64f3cc10edfe23_0,https://open-iowa.opendata.arcgis.com/datasets/68f564ad45b94212bb64f3cc10edfe23_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/IowaSchoolDistricts2018_2019/FeatureServer/0,,,,68f564ad45b94212bb64f3cc10edfe23_0,68f564ad45b94212bb64f3cc10edfe23_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
School Districts 2019-2020: Iowa,Iowa School Districts 2019-2020,"Iowa school districts boundaries maintained by the Iowa Department of Education.  This boundary layer represents legal school district boundaries, where possible.  Efforts to adjust boundaries to match legal boundary descriptions is ongoing.? This dataset is updated at least annually, or as needed. Last update - 3/9/2020.     Please contact the Iowa Department of Education for more information:  Iowa Department of Education | 400 E. 14th. Street,  Des Moines, IA  50319 | (515) 281-3968",English,State of Iowa,State of Iowa,Geospatial data,Boundaries,iowa|school|districts|education|2019|2020,8/17/16,2016,2016-2016,Iowa,"-96.6395,40.3754,-90.1401,43.5011",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/2c56482f1e4b40c69947a2ee67515d6e_0,https://open-iowa.opendata.arcgis.com/datasets/2c56482f1e4b40c69947a2ee67515d6e_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/CurrentIowaSchoolDistricts/FeatureServer/0,,,,2c56482f1e4b40c69947a2ee67515d6e_0,2c56482f1e4b40c69947a2ee67515d6e_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Senate Districts: Iowa,Iowa Senate Districts,"Congressional and state Legislative district boundaries, enacted April 19, 2011, effective beginning with the elections in 2012 for the 113th U.S. Congress, and 85th General Assemby. The districts will remain in effect for the 113th-117th U.S. Congress, and 85th-89th General Assemblies, 2013-2022. Created by the Legislative Services Agency using Code of Iowa Chapter 41, using 2010 Census geographies and populations. For a comprehensive overview of Iowa's redistricting process, see the ""Legislative Guide to Redistricting in Iowa"": https://www.legis.iowa.gov/DOCS/Central/Guides/redist.pdf. Updated 1/16/2020 with current legislator information (88th GA- 2020).",English,State of Iowa,Legislative Services Agency,Geospatial data,Boundaries,iowa|legislative|congress|congressional|house|senate|district|districts|legislature|general assembly,9/20/16,2016,2016-2016,Iowa,"-96.6395,40.3754,-90.1401,43.5012",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/d1a9e1b15b9a4436b776983db02f7b20_1,https://open-iowa.opendata.arcgis.com/datasets/d1a9e1b15b9a4436b776983db02f7b20_1.zip,https://services2.arcgis.com/KhKjlwEBlPJd6v51/arcgis/rest/services/IowaLegislativeDistricts/FeatureServer/1,,,,d1a9e1b15b9a4436b776983db02f7b20_1,d1a9e1b15b9a4436b776983db02f7b20_1,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
"Services Areas, Department of Human Services: Iowa",ServiceAreas,Field Operations Service Areas and Office Locations?for the Iowa Dept. of Human Services,English,State of Iowa,State of Iowa,Geospatial data,Boundaries|Society,Iowa|boundaries|service areas|human services|services|locations,8/25/15,2015,2015-2015,Iowa,"-96.6394,40.3757,-90.1401,43.5011",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/d21a23c904224c7593a78c4bbc519df0_1,https://open-iowa.opendata.arcgis.com/datasets/d21a23c904224c7593a78c4bbc519df0_1.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/Human_Services_Service_Areas/FeatureServer/1,,,,d21a23c904224c7593a78c4bbc519df0_1,d21a23c904224c7593a78c4bbc519df0_1,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Solid Waste Facilities: Iowa,Solid Waste Facilities,"All types of facilities that handle solid waste, including:  sanitary landfills, appliance demanufacturing facilities, transfer stations, land application sites, incinerators, composting facilities, household hazardous materials sites, waste tire management and material recovery facilities.  It includes all sites which are permitted or have had permits.  It does not include non-permitted closed dumps.",English,State of Iowa,Iowa Department of Natural Resources,Geospatial data,Environment,environment,4/19/18,2018,2018-2018,Iowa,"-96.7909,39.9655,-90.0574,43.9474",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/aed5cab14fbb449182f2e8d96abf29d0_6,https://open-iowa.opendata.arcgis.com/datasets/aed5cab14fbb449182f2e8d96abf29d0_6.zip,,https://programs.iowadnr.gov/geospatial/rest/services/OneStop/QueryEnvFacs/MapServer/6,,,aed5cab14fbb449182f2e8d96abf29d0_6,aed5cab14fbb449182f2e8d96abf29d0_6,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Solid Waste Land Application: Iowa,Solid Waste Land Application,"All types of facilities that handle solid waste, including:  sanitary landfills, appliance demanufacturing facilities, transfer stations, land application sites, incinerators, composting facilities, household hazardous materials sites, waste tire management and material recovery facilities.  It includes all sites which are permitted or have had permits.  It does not include non-permitted closed dumps.",English,State of Iowa,Iowa Department of Natural Resources,Geospatial data,Environment,environment,4/19/18,2018,2018-2018,Iowa,"-96.7909,39.9655,-90.0574,43.9474",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/b95a96e835f14b7390cecde1757f1ed0_7,https://open-iowa.opendata.arcgis.com/datasets/b95a96e835f14b7390cecde1757f1ed0_7.zip,,https://programs.iowadnr.gov/geospatial/rest/services/OneStop/QueryEnvFacs/MapServer/7,,,b95a96e835f14b7390cecde1757f1ed0_7,b95a96e835f14b7390cecde1757f1ed0_7,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Spill Incidents: Iowa,Spill Incidents,Spill incidents reported to Iowa DNR and tracked in the Hazardous Substance Incident database. These Emergency Release Notifications are tracked for Section 304 of the Emergency Planning and Community Right-to-Know Act (EPCRA) and 567 IAC Chapter 131.,English,State of Iowa,Iowa Department of Natural Resources,Geospatial data,Environment,environment,4/17/18,2018,2018-2018,Iowa,"-96.7909,39.9655,-90.0574,43.9474",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/ea3ac93632f94616b4e39e8d814b7af1_30,https://open-iowa.opendata.arcgis.com/datasets/ea3ac93632f94616b4e39e8d814b7af1_30.zip,,https://programs.iowadnr.gov/geospatial/rest/services/OneStop/QueryEnvFacs/MapServer/30,,,ea3ac93632f94616b4e39e8d814b7af1_30,ea3ac93632f94616b4e39e8d814b7af1_30,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
State of Iowa Open Spatial Data,,Find and explore spatial data from State of Iowa agencies to better understand how government provides services to citizens.,English,State of Iowa,,Geospatial data,,,,,,Iowa,"-96.6397,40.3756,-90.1401,43.5011",,Collection,Table,,https://open-iowa.opendata.arcgis.com,,,,,https://iowageodata.s3.amazonaws.com/siteassets/geodata_header_transparent.png,03a-04,03a-04,Iowa,03a-04,,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
State Patrol Districts: Iowa,Iowa State Patrol Districts,,English,State of Iowa,State of Iowa,Geospatial data,Boundaries,State Patrol|district boundaries|service areas|Public Safety,11/28/17,2017,2017-2017,Iowa,"-96.6395,40.3756,-90.1402,43.5011",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/4070d79241994c5b91d68fb6ec7f884c_0,https://open-iowa.opendata.arcgis.com/datasets/4070d79241994c5b91d68fb6ec7f884c_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/Iowa_State_Patrol_Districts/FeatureServer/0,,,,4070d79241994c5b91d68fb6ec7f884c_0,4070d79241994c5b91d68fb6ec7f884c_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Stormwater Construction Facilities: Iowa,Stormwater Construction Facilities,General permit #2 for storm water discharges associated with industrial activity for Construction Activities in Iowa for the National Pollutant Discharge Elimination System (NPDES) program.,English,State of Iowa,Iowa Department of Natural Resources,Geospatial data,Environment,environment,4/19/18,2018,2018-2018,Iowa,"-96.7909,39.9655,-90.0574,43.9474",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/6216a9a64ac1477c986652d543fa99a6_17,https://open-iowa.opendata.arcgis.com/datasets/6216a9a64ac1477c986652d543fa99a6_17.zip,,https://programs.iowadnr.gov/geospatial/rest/services/OneStop/QueryEnvFacs/MapServer/17,,,6216a9a64ac1477c986652d543fa99a6_17,6216a9a64ac1477c986652d543fa99a6_17,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Stormwater Industrial Facilities: Iowa,Stormwater Industrial Facilities,General permit #1 for storm water discharges associated with industrial facilities in Iowa for the National Pollutant Discharge Elimination System (NPDES) program.,English,State of Iowa,Iowa Department of Natural Resources,Geospatial data,Environment,environment,4/19/18,2018,2018-2018,Iowa,"-96.7909,39.9655,-90.0574,43.9474",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/27964c540d634f1cb4a6967126d6ff28_16,https://open-iowa.opendata.arcgis.com/datasets/27964c540d634f1cb4a6967126d6ff28_16.zip,,https://programs.iowadnr.gov/geospatial/rest/services/OneStop/QueryEnvFacs/MapServer/16,,,27964c540d634f1cb4a6967126d6ff28_16,27964c540d634f1cb4a6967126d6ff28_16,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Stormwater Industrial Rock and Asphalt Facilities: Iowa,Stormwater Industrial Rock and Asphalt Facilities,"General permit #3 for storm water discharges associated with industrial activity for Asphalt Plants, Concrete Batch Plants, Rock Crushing Plants and Construction Sand and Gravel Facilities; in Iowa for the National Pollutant Discharge Elimination System (NPDES) program.",English,State of Iowa,Iowa Department of Natural Resources,Geospatial data,Environment,environment,4/19/18,2018,2018-2018,Iowa,"-96.7909,39.9655,-90.0574,43.9474",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/b8cdf78d35c84cf9a766c25d6cb30fdd_18,https://open-iowa.opendata.arcgis.com/datasets/b8cdf78d35c84cf9a766c25d6cb30fdd_18.zip,,https://programs.iowadnr.gov/geospatial/rest/services/OneStop/QueryEnvFacs/MapServer/18,,,b8cdf78d35c84cf9a766c25d6cb30fdd_18,b8cdf78d35c84cf9a766c25d6cb30fdd_18,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Underground Storage Tanks: Iowa,Underground Storage Tanks,"Underground storage tank (UST) sites which store petroleum in Iowa. Includes sites which have been reported to DNR, and have active or removed underground storage tanks . This coverage includes all of the UST sites. Efforts to improve the coverage are ongoing. (A separate coverage has been created for Leaking Underground Storage Tank sites where petroleum contamination has been found.)",English,State of Iowa,Iowa Department of Natural Resources,Geospatial data,Environment,environment,4/17/18,2018,2018-2018,Iowa,"-96.7909,39.9655,-90.0574,43.9474",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/a16ec0c934bc4e9d943481607ac1b198_9,https://open-iowa.opendata.arcgis.com/datasets/a16ec0c934bc4e9d943481607ac1b198_9.zip,,https://programs.iowadnr.gov/geospatial/rest/services/OneStop/QueryEnvFacs/MapServer/9,,,a16ec0c934bc4e9d943481607ac1b198_9,a16ec0c934bc4e9d943481607ac1b198_9,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
US House of Representative Districts: Iowa,Iowa US House of Representative Districts,"Congressional and state Legislative district boundaries, enacted April 19, 2011, effective beginning with the elections in 2012 for the 113th U.S. Congress, and 85th General Assemby. The districts will remain in effect for the 113th-117th U.S. Congress, and 85th-89th General Assemblies, 2013-2022. Created by the Legislative Services Agency using Code of Iowa Chapter 41, using 2010 Census geographies and populations. For a comprehensive overview of Iowa's redistricting process, see the ""Legislative Guide to Redistricting in Iowa"": https://www.legis.iowa.gov/DOCS/Central/Guides/redist.pdf. Updated 1/16/2020 with current legislator information (88th GA- 2020).",English,State of Iowa,Legislative Services Agency,Geospatial data,Boundaries,iowa|legislative|congress|congressional|house|senate|district|districts|legislature|general assembly,9/20/16,2016,2016-2016,Iowa,"-96.6395,40.3754,-90.1401,43.5012",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/d1a9e1b15b9a4436b776983db02f7b20_2,https://open-iowa.opendata.arcgis.com/datasets/d1a9e1b15b9a4436b776983db02f7b20_2.zip,https://services2.arcgis.com/KhKjlwEBlPJd6v51/arcgis/rest/services/IowaLegislativeDistricts/FeatureServer/2,,,,d1a9e1b15b9a4436b776983db02f7b20_2,d1a9e1b15b9a4436b776983db02f7b20_2,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
